metric,mean_bootstrap,ci95_low,ci95_high
accuracy,0.709871560930759,0.7019555838460995,0.7167073343235023
precision,0.690228510781049,0.6800716477561999,0.699629201995388
recall_sensitivity,0.7607827054797636,0.750830759823249,0.770755646209558
specificity,0.6590281390422665,0.6476759956082644,0.6688832440670377
f1_score,0.7237772476663015,0.7156260880923812,0.7315921325155976
roc_auc,0.7807926796366562,0.7730686981072158,0.7881580024633302
brier_score,0.18994852319464162,0.1869520837279899,0.1930287452274504
ece_10bin,0.01222924275377018,0.007159681531352127,0.018427522912877987
false_positive_rate,0.3409718609577334,0.33111675593296225,0.3523240043917356
false_negative_rate,0.23921729452023643,0.22924435379044195,0.24916924017675104
