metric,mean_bootstrap,ci95_low,ci95_high
accuracy,0.6833037697149728,0.6753996039323856,0.6908922130277955
precision,0.6284521058173832,0.6190476642052547,0.6377986944616321
recall_sensitivity,0.8957694970996049,0.8888726400495203,0.902211819910935
specificity,0.4711261817036278,0.45877627916836095,0.4826962455476907
f1_score,0.7386583316592884,0.7311528816198025,0.7457530927256085
roc_auc,0.7807926796366562,0.7730686981072158,0.7881580024633302
brier_score,0.18994852319464162,0.1869520837279899,0.1930287452274504
ece_10bin,0.01222924275377018,0.007159681531352127,0.018427522912877987
false_positive_rate,0.528873818296372,0.5173037544523094,0.541223720831639
false_negative_rate,0.1042305029003951,0.09778818008906504,0.11112735995047973
