BMI,Smoker,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,Sex,Age,Education,Income,AgeGroup,BMICategory,SexGroup,y_true,y_prob,y_pred_default,y_pred_screening,error_type_default
53.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,4.0,65–74,Obese II/III,Female,1,0.8837693691253662,1,1,true_positive
31.0,1.0,1.0,1.0,1.0,0.0,0.0,12.0,4.0,4.0,75+,Obese I,Female,0,0.6776944041252136,1,1,false_positive
18.0,1.0,0.0,1.0,1.0,0.0,0.0,13.0,4.0,2.0,75+,Underweight,Female,1,0.38854640126228335,0,1,false_negative
21.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,8.0,45–54,Normal weight,Female,0,0.08280003741383553,0,0,true_negative
38.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,8.0,45–54,Obese II/III,Female,1,0.5529373288154602,1,1,true_positive
35.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,5.0,4.0,55–64,Obese II/III,Female,0,0.7804464221000671,1,1,false_positive
48.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,4.0,5.0,45–54,Obese II/III,Female,1,0.7451098918914795,1,1,true_positive
45.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,5.0,55–64,Obese II/III,Male,1,0.8819888353347778,1,1,true_positive
26.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,7.0,65–74,Overweight,Male,1,0.4910262644290924,0,1,false_negative
37.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,8.0,35–44,Obese II/III,Female,0,0.4547481954097748,0,1,true_negative
30.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,6.0,7.0,55–64,Obese I,Male,1,0.6056172847747803,1,1,true_positive
36.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,5.0,8.0,45–54,Obese II/III,Male,1,0.4619893491268158,0,1,false_negative
27.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,4.0,3.0,75+,Overweight,Female,1,0.6497037887573243,1,1,true_positive
21.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,6.0,6.0,18–34,Normal weight,Male,1,0.051288215443491936,0,0,false_negative
48.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,5.0,6.0,55–64,Obese II/III,Female,1,0.83412024974823,1,1,true_positive
35.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Obese II/III,Female,1,0.6702232599258423,1,1,true_positive
27.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,1.0,45–54,Overweight,Female,0,0.5381665587425232,1,1,false_positive
25.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,0,0.2800292134284973,0,0,true_negative
30.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,6.0,7.0,55–64,Obese I,Female,1,0.4699395656585693,0,1,false_negative
37.0,1.0,0.0,1.0,1.0,0.0,0.0,13.0,4.0,4.0,75+,Obese II/III,Female,1,0.802533745765686,1,1,true_positive
27.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,0,0.4787288010120392,0,1,true_negative
