threshold,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1_score,roc_auc,brier_score,ece_10bin,true_negative,false_positive,false_negative,true_positive,false_positive_rate,false_negative_rate,predicted_positive_rate,n,positive_prevalence,calibration_intercept,calibration_slope,youden_j
0.01,0.5000442047564317,0.5,0.5000442047564317,1.0,0.0,0.6667059586255673,0.7773096682536765,0.19164879296382645,0.008746664010560713,0,5655,0,5656,1.0,0.0,1.0,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.0
0.02,0.5011051189107948,0.5010610079575597,0.5005752721479777,1.0,0.002122015915119363,0.6671778236508404,0.7773096682536765,0.19164879296382645,0.008746664010560713,12,5643,0,5656,0.9978779840848806,0.0,0.998939085845637,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.002122015915119402
0.03,0.5027848996552029,0.502740968488664,0.5014189428875487,0.9996463932107497,0.005835543766578249,0.6678478620363808,0.7773096682536765,0.19164879296382645,0.008746664010560713,33,5622,2,5654,0.9941644562334218,0.0003536067892503536,0.9969056670497746,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.005481936977328017
0.04,0.5059676421182919,0.505924007993827,0.503025449368215,0.9994695898161244,0.01237842617152962,0.6692316798863501,0.7773096682536765,0.19164879296382645,0.008746664010560713,70,5585,3,5653,0.9876215738284704,0.0005304101838755304,0.9935461055609583,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.011848015987653948
0.05,0.5221465829723279,0.5221045982013889,0.511381155345969,0.996994342291372,0.047214854111405836,0.6760175028472097,0.7773096682536765,0.19164879296382645,0.008746664010560713,267,5388,17,5639,0.9527851458885942,0.003005657708628006,0.9748916983467422,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.04420919640277776
0.060000000000000005,0.5327557245159579,0.532714787204374,0.5170292848618379,0.9957567185289957,0.06967285587975243,0.680645356214877,0.7773096682536765,0.19164879296382645,0.008746664010560713,394,5261,24,5632,0.9303271441202475,0.004243281471004243,0.9630448236230218,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.06542957440874808
0.06999999999999999,0.5446910087525417,0.544651251786793,0.5235524110966301,0.9943422913719944,0.09496021220159151,0.685937309427979,0.7773096682536765,0.19164879296382645,0.008746664010560713,537,5118,32,5624,0.9050397877984084,0.005657708628005658,0.9496949871806206,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.08930250357358593
0.08,0.5488462558571302,0.548806881919719,0.5258580379687646,0.9941654879773691,0.10344827586206896,0.6878708177870206,0.7773096682536765,0.19164879296382645,0.008746664010560713,585,5070,33,5623,0.896551724137931,0.005834512022630835,0.9453629210503051,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.0976137638394381
0.09,0.5624613208381222,0.5624234320931146,0.533657050366562,0.990983026874116,0.13386383731211318,0.6937310477133486,0.7773096682536765,0.19164879296382645,0.008746664010560713,757,4898,51,5605,0.8661361626878868,0.009016973125884018,0.9285651136062241,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.12484686418622926
0.09999999999999999,0.5657324728140748,0.5656949514580105,0.5355776587605203,0.9900990099009901,0.14129089301503095,0.6951340615690169,0.7773096682536765,0.19164879296382645,0.008746664010560713,799,4856,56,5600,0.858709106984969,0.009900990099009901,0.9244098665016356,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.13138990291602104
0.11,0.5729820528688887,0.5729453757236277,0.5399110939311944,0.9878005657708628,0.15809018567639258,0.6982004498875282,0.7773096682536765,0.19164879296382645,0.008746664010560713,894,4761,69,5587,0.8419098143236075,0.012199434229137199,0.9148616391123685,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.14589075144725538
0.12,0.5788170807178853,0.5787809976526263,0.5434190031152648,0.9869165487977369,0.17064544650751548,0.7009040683073833,0.7773096682536765,0.19164879296382645,0.008746664010560713,965,4690,74,5582,0.8293545534924845,0.013083451202263084,0.9081425161347361,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.1575619953052525
0.13,0.585889841746972,0.5858546185236182,0.5478252312536902,0.9842644978783592,0.1874447391688771,0.7038816538121128,0.7773096682536765,0.19164879296382645,0.008746664010560713,1060,4595,89,5567,0.812555260831123,0.015735502121640734,0.8984174697197418,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.1717092370472364
0.14,0.5888957651843338,0.5888608702666401,0.549703557312253,0.9835572842998586,0.19416445623342174,0.7052484787018256,0.7773096682536765,0.19164879296382645,0.008746664010560713,1098,4557,93,5563,0.8058355437665783,0.01644271570014144,0.8947042701794713,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.17772174053328027
0.15000000000000002,0.5953496596233755,0.5953155541965716,0.5538476893901587,0.9810820367751061,0.20954907161803712,0.708006379585327,0.7773096682536765,0.19164879296382645,0.008746664010560713,1185,4470,107,5549,0.7904509283819628,0.01891796322489392,0.8857749093802493,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.19063110839314312
0.16,0.6018919635752807,0.6018586867212679,0.558155956824372,0.9782531824611033,0.22546419098143236,0.7107714047144967,0.7773096682536765,0.19164879296382645,0.008746664010560713,1275,4380,123,5533,0.7745358090185677,0.02174681753889675,0.8764035010167094,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.2037173734425357
0.17,0.6108213243745026,0.6107893529027022,0.5643340857787811,0.9724186704384724,0.24916003536693193,0.7141929619529931,0.7773096682536765,0.19164879296382645,0.008746664010560713,1409,4246,156,5500,0.7508399646330681,0.027581329561527583,0.8616391123684909,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.2215787058054044
0.18000000000000002,0.6144461144019097,0.6144146197492049,0.5668559628291172,0.9706506364922206,0.2581786030061892,0.7157290919757513,0.7773096682536765,0.19164879296382645,0.008746664010560713,1460,4195,166,5490,0.7418213969938108,0.02934936350777935,0.8562461320838122,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.22882923949840972
0.19,0.6174520378392715,0.6174208714922269,0.5689100902208856,0.9699434229137199,0.2648983200707339,0.7171710569318256,0.7773096682536765,0.19164879296382645,0.008746664010560713,1498,4157,170,5486,0.7351016799292661,0.030056577086280057,0.8525329325435417,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.23484174298445382
